event_id,predicted_risk,high_risk_probability
99,-7.762053455563379,0.010191026073055276
100,-6.883868155157342,0.11241405805367355
101,-6.126522367453804,0.0075733206983946005
102,-15.215893674443357,0.023111103578496207
103,-6.445750258429416,0.006952080120860451
104,-7.808435813239814,0.00642749945818341
105,-7.434323274791513,0.04867688024593001
106,-7.109744208225132,0.007535881400978339
107,-4.252960896286919,0.9475975217013868
108,-6.694591134901369,0.3514906140450408
109,-6.0,0.8287114734898063
110,-6.001,0.009157347957531023
111,-7.411024228782427,0.006706943073623952
112,-7.536214988906284,0.025255493008437924
113,-8.398731519683075,0.008317685831484335
114,-5.73162547909273,0.8558447751825995
115,-9.141376268661507,0.01726188190239411
116,-7.512424579184241,0.00944600920426655
117,-5.800764838343715,0.641368867305215
118,-15.60945381742567,0.024159307565875796
119,-7.002309235030173,0.006662792215637643
120,-7.527839512711701,0.016532600299965363
121,-7.5490322538312835,0.0213673483795338
122,-7.587614928626023,0.0040553219724234245
123,-7.359838742431119,0.004960833939633015
124,-6.001,0.011036313308171381
125,-9.020675195845428,0.027759822292242015
126,-6.152694224778466,0.00960180667167607
127,-6.48124106746417,0.008889846410433265
128,-8.199019913343884,0.03245990264699249
129,-7.549178963524517,0.03009410505053623
130,-6.463514117409835,0.010414057017723724
131,-7.134604340041845,0.010324879690011222
132,-8.341220024583047,0.007305613501723768
133,-7.9313130105553915,0.017256804054142934
134,-6.997911391311121,0.032249772573941245
135,-7.670274864531064,0.015969382522079995
136,-6.75961509083379,0.007341065618817473
137,-7.5788059670713155,0.010260805166723435
138,-16.379109972019407,0.015191674379489756
139,-8.73723019688509,0.013233625603527439
140,-6.979305797494101,0.002801478687624614
141,-8.02532115784007,0.008649258828888177
142,-14.434929502417987,0.03149306545017027
143,-6.001,0.006239586226718533
144,-8.772453612347835,0.013491398947983872
145,-7.745561223760892,0.007931783800821546
146,-5.968566761468488,0.7289242556978056
147,-7.319235660933803,0.007419491048940937
148,-7.36188470371251,0.01032775108324464
149,-7.604005416712988,0.004902611601204607
150,-7.352800518452894,0.019829660158560376
151,-7.580276847227337,0.034333049714567396
152,-6.394016277390502,0.008087636466693525
153,-7.037322784910368,0.029220058690895445
154,-6.082186153776114,0.011251963329329193
155,-5.169443504646461,0.8362228638719945
156,-7.369117962808065,0.08475807857747629
157,-8.128388141676709,0.03252684286180973
158,-6.980119673780695,0.007099218182120402
159,-6.6870640268969765,0.02816151189971831
160,-8.864664155098557,0.011313923603588714
161,-9.226493945042161,0.012232765609228646
162,-6.565101653981084,0.17469053257804218
163,-7.197615036554407,0.016195407187234983
164,-7.2192969667617355,0.018947742294695404
165,-7.714103901933982,0.008382864934836467
166,-6.001,0.005013626639097723
167,-14.119691027459847,0.02352380455620218
168,-7.037337581036812,0.09712482451074199
169,-7.232019386595434,0.011346819377700922
170,-6.737820321303008,0.040299460920099325
171,-7.412511848794107,0.008529623441208792
172,-7.379765095600588,0.014741804248290998
173,-7.682003617261681,0.014433278028077324
174,-7.459214417744614,0.007293684233159
175,-6.9410769236068,0.009395622019960219
176,-7.642742218775999,0.012782032069153182
177,-8.079705219076962,0.005474163107024906
178,-7.044248919562483,0.010934535560786971
179,-7.945680459533114,0.008485901273663362
180,-6.0,0.859666653277713
181,-6.124790948046383,0.3273729319921299
182,-7.931530887142242,0.008397872700178822
183,-6.806970744839564,0.02467377270547109
184,-16.09306953191572,0.007510564908346452
185,-8.040331591191112,0.03519838186715513
186,-7.529738429021203,0.004724969850546432
187,-7.760065312252826,0.009002441445577405
188,-7.311601015895694,0.022268192961711567
189,-7.187216051539063,0.007834678205225994
190,-7.313333044307643,0.007126992935565242
191,-7.62856722261764,0.010560721427309648
192,-8.129299857859484,0.00896128998537254
193,-6.0,0.7744387587160462
194,-7.910728379331832,0.005775281350815881
195,-7.673802584801164,0.010777320332142975
196,-14.126544088090418,0.00693598545333373
197,-7.768269008200096,0.019201843377946774
198,-7.002844006712136,0.009274588752168196
199,-8.91973232754929,0.0058062862719166835
200,-8.67873579628829,0.004121535613485459
201,-6.530197494705219,0.03536162383955965
202,-7.6291676330873885,0.006443790157752354
203,-7.274551114177029,0.011918090209532784
204,-7.30199391791269,0.005892987625141375
205,-8.690974727564459,0.0199038140351838
206,-8.281170758114635,0.01139087289500103
207,-4.5965025106154025,0.9176210022852079
208,-7.859009627483333,0.011551966821852304
209,-6.947875023550489,0.033441315911492756
210,-10.42278388535754,0.03670250101668959
211,-7.9255923494422715,0.012035502421658883
212,-6.001,0.004109285621848292
213,-6.424992149152122,0.015455625531790907
214,-5.9304458211497115,0.9690586899586048
215,-8.554234276209062,0.004891107971224452
216,-5.455703775780577,0.9529671143524807
217,-7.735543109287056,0.004774749945302934
218,-7.494133365782154,0.02263818833893597
219,-7.430909800603768,0.01635480558065737
220,-7.298774898399861,0.0025585134513901545
221,-6.001,0.0052690702807916875
222,-7.0725042778949625,0.0040988992085894595
223,-8.126609123598225,0.0048359464546112695
224,-6.0,0.7051183655932525
225,-7.375699356205138,0.004209478414672499
226,-7.373197996530938,0.0131777253681247
227,-7.583812577559778,0.028880653890635783
228,-6.2086852892395195,0.006571503072073063
229,-7.602332449374831,0.03668498292032319
230,-8.90172821731866,0.012947614972915019
231,-6.6354541378740235,0.37247332819148093
232,-7.206135742429941,0.02974633828463878
233,-8.65289324496689,0.002872754554435132
234,-5.648348686274069,0.8495419529478463
235,-6.001,0.01874324801490271
236,-7.593732342060091,0.00655578919554146
237,-6.001,0.031969640674490346
238,-6.867630308128857,0.014306811882210408
239,-5.379717657964986,0.9727054350167592
240,-6.485268683560305,0.05725142666657823
241,-6.8478275312964785,0.007497295907248494
242,-6.740164243073126,0.003922644837365892
243,-7.7897745047140505,0.007189538037606585
244,-7.4902230971789745,0.00270333283897535
245,-7.764978707959703,0.008041868469944256
246,-6.971948914661016,0.00804721520249251
247,-6.001,0.4780260554467928
248,-7.288488521872335,0.0199227007555809
249,-9.666128345077292,0.028735717915788342
250,-7.582466979530974,0.008409246766255162
251,-7.40351136810572,0.01788106082641939
252,-7.295863884353011,0.013220976074197064
253,-7.182989061243602,0.022415586393813813
254,-7.611929560488893,0.012066034471599228
255,-6.001,0.04429847704292961
256,-6.001,0.00858045956296078
257,-7.248502157158475,0.018942359289093994
258,-4.351448192469323,0.9591985148464699
259,-6.401989059736136,0.004514985839443763
260,-7.642090483910645,0.04008279882437311
261,-5.843701080989047,0.8985990501486445
262,-6.0,0.8342314905750225
263,-7.884540658146152,0.004651123288398691
264,-6.652822381319495,0.02340230876620303
265,-8.265505330436188,0.01073453866747054
266,-7.155968557101867,0.028820236528213646
267,-8.874881783906066,0.0062856031905279865
268,-6.170666393467423,0.0068896166406520595
269,-7.062023108858812,0.01020927353044015
270,-7.49989332474837,0.019695386190583003
271,-8.519736863235826,0.030681763878529344
272,-6.947888008906336,0.005041287963492763
273,-6.732534645697578,0.012768930300636208
274,-6.898202252688726,0.009273532988797479
275,-7.351748606871816,0.012056909397918793
276,-5.0242872227860325,0.7058231773394653
277,-6.001,0.04684924711457304
278,-7.0351950938962355,0.004883791348328028
279,-7.671520530778473,0.008541524250214365
280,-6.886732560420805,0.06188694435698778
281,-7.423844943281612,0.032500283076572406
282,-7.418588462839593,0.011256345568693794
283,-7.460646508898199,0.007633323801219229
284,-6.001,0.016660943141822985
285,-6.766928784435224,0.006339817331897686
286,-7.166797191655517,0.0369374298755828
287,-6.095695975154303,0.011159119119788473
288,-8.043263602991507,0.004969980107333477
289,-6.605068417851957,0.0058676447395656015
290,-6.001,0.01152523882041231
291,-7.895323395818229,0.010686881064391482
292,-6.504092146059824,0.01176914739094305
293,-7.0632865007392365,0.05197048522388942
294,-6.001,0.03043205058142905
295,-7.52598402084447,0.008179516829968545
296,-6.001,0.03215850572727176
297,-7.52985374835308,0.020044433225192646
298,-19.060668548493762,0.00851925440318426
299,-7.739164510887827,0.01742818489460016
300,-7.1505541164289275,0.013153502509103566
301,-6.001,0.01733241369363144
302,-14.141574057879232,0.028712299010093246
303,-6.351138542313748,0.013000549600351295
304,-8.664705941482211,0.006141778108539059
305,-11.28840311562952,0.06942201939356404
306,-5.084356582295887,0.9000858336101658
307,-6.001,0.16031610076791603
308,-6.022492773353728,0.03998619200727425
309,-6.2373238322305165,0.008324363590552717
310,-7.119987567305472,0.21086253856080303
311,-6.001,0.010426112504870898
312,-7.803833366408318,0.008791698114878796
313,-7.408901135148069,0.010710871782902283
314,-7.899570810386992,0.028836758591332494
315,-7.3906594763508995,0.006959997902618235
316,-5.832288111385702,0.94582000767948
317,-6.2261537565186895,0.10063125005276294
318,-7.34609833498037,0.01491854727837599
319,-7.699213172052601,0.017366222288833354
320,-7.563584045001996,0.00571811265120789
321,-8.819073509796628,0.011027955019796766
322,-4.961530087671706,0.8636267733274104
323,-7.281027328184144,0.00728794704665304
324,-7.328665839453244,0.0034078560689263663
325,-17.564365029053633,0.014462378836620706
326,-7.751520964287307,0.0031193689064122417
327,-15.938244859673322,0.013896830502203188
328,-6.859883673270879,0.02206749133346479
329,-7.448454934357157,0.034870176681184015
330,-6.985343893032036,0.03850752132505452
331,-7.90061605069352,0.006214663573504597
332,-6.988331960139422,0.02476531926476172
333,-8.307447718571494,0.04191490396021955
334,-7.0180382351136625,0.0051972985936946745
335,-6.801965254574361,0.09429044160264217
336,-7.95778791519287,0.05375649025617844
337,-6.912469251256525,0.011823757682149189
338,-7.286341412658736,0.015984312683766322
339,-9.351638234275143,0.0045355200164359415
340,-6.56561482287378,0.036114442009614806
341,-6.0938644610941815,0.029417231248516435
342,-8.717213222954042,0.006215144741316092
343,-6.001,0.015947813001766606
344,-12.70947236093561,0.2544820530630987
345,-6.529971079407966,0.031184042145781025
346,-7.225602778839421,0.011701226198651217
347,-6.508903923936744,0.029586680162047293
348,-7.246304088701572,0.013490555943120559
349,-7.29582240982312,0.007121594794316633
350,-6.171396031709492,0.008488462646281598
351,-6.724713814830734,0.0869363095918188
352,-6.659797551950882,0.029238238321173032
353,-7.034191928060361,0.026594191033666986
354,-7.958393599887641,0.02024460309561943
355,-9.774327921177328,0.022023754026981486
356,-7.685237885866742,0.009028437862828703
357,-6.001,0.006983659206854032
358,-6.9609387405282455,0.06072276500332258
359,-7.9051176270772405,0.011504444986191215
360,-6.422945147854964,0.02428811431776283
361,-7.49590583109947,0.04429412547830233
362,-7.484373637149175,0.0031400306568494666
363,-7.6962647962891335,0.03648886559532762
364,-7.362381357598582,0.00509095776532167
365,-5.425415146411832,0.9518732363688777
366,-6.8547794971689715,0.03290308401721144
367,-7.553558082234054,0.03477764448535059
368,-14.1379948511452,0.01128377172473525
369,-7.412887038651607,0.008539847250123713
370,-17.038443381699373,0.013072312598727754
371,-7.610953090715643,0.07997094591496308
372,-7.502554065575962,0.014296533121117446
373,-7.440510215790004,0.012540195772892051
374,-6.992139673717575,0.018659893988490626
375,-8.752565405733773,0.028498130158553788
376,-6.772738013561411,0.004407434263545024
377,-6.409112282865501,0.004495799388855746
378,-7.190211063406349,0.0257365457300821
379,-7.158245663978677,0.008203422347944333
380,-7.400052628997042,0.010256022780166765
381,-6.503103476657971,0.14063437584722907
382,-6.356639427370192,0.3331424177534703
383,-7.2049316874948826,0.02074855320742633
384,-5.852338034241331,0.9414018830173895
385,-6.1700739733825545,0.007672584682663831
386,-5.457414361084078,0.7676737558134912
387,-7.372438631068613,0.05183993057167807
388,-14.933147773270434,0.019326471299590614
389,-8.33592638522836,0.005030490441189224
390,-6.8042558462870755,0.017692534319889527
391,-7.0451757495627305,0.007253230132730928
392,-6.7098044970663695,0.024774515040134063
393,-5.398443817177409,0.8391209661876814
394,-7.029026479350765,0.016418304097209627
395,-7.797009196258515,0.008049831921721356
396,-7.134477754472524,0.012284893293174762
397,-6.460139694416448,0.005737950947766014
398,-7.359186475757616,0.006356106095419096
399,-7.608269808562477,0.01137218535261588
400,-7.481370407190203,0.09316568685113505
401,-6.413097333347152,0.17614375064543647
402,-7.794288185729851,0.005114836478047572
403,-9.259273077153777,0.007466313789865766
404,-6.001,0.007519983793363161
405,-6.001,0.007908578636374338
406,-6.887630414528068,0.2952335222915167
407,-10.21848064130704,0.014281708254984227
408,-8.187402721643847,0.003358506198552483
409,-5.971337627301108,0.9750374095494004
410,-7.220339299591405,0.007924158948991882
411,-14.218237950049831,0.01054503219798178
412,-6.635240797278164,0.15140748460267003
413,-7.837441213914046,0.03928820082481347
414,-7.287365640822022,0.01124499359594998
415,-6.001,0.11126301812144478
416,-7.371922697257294,0.004325324272831035
417,-7.893716496185032,0.0066110097151350035
418,-5.190742102974126,0.9158440832059965
419,-5.293824461793278,0.8838151629491512
420,-6.001,0.009078630041633496
421,-6.574612148572535,0.11752543377941269
422,-7.810997641600822,0.006227218445410317
423,-6.543713963723738,0.008960335788412469
424,-7.37600356821507,0.003749636995414595
425,-9.020056416037816,0.008911416910218838
426,-7.511158316333048,0.019457684312402395
427,-7.550514809701832,0.023120075490953955
428,-8.151841129744293,0.007379452448582916
429,-7.571024828633102,0.005490548550834975
430,-7.736907770965591,0.004813263497820772
431,-6.9351662166180965,0.008926634683945146
432,-7.181237523657395,0.010320680440268976
433,-8.98903000420395,0.03182637199239532
434,-7.859257432572307,0.05053562289782242
435,-8.723765889120514,0.006349979439857601
436,-8.313496771544761,0.008131307335358965
437,-9.06072763476559,0.012331701148823229
438,-6.001,0.01140748316157601
439,-7.3843515794028525,0.042056866683712474
440,-7.913761674770249,0.04611966066812625
441,-6.001,0.03214901978775797
442,-7.103285223444053,0.008055817371707755
443,-4.607637848158175,0.7999784648684564
444,-7.003573324861595,0.06322735246988076
445,-7.623846357682176,0.010949860608221677
446,-8.42174782803589,0.005817830998592469
447,-5.450620441015574,0.7944612672477845
448,-7.644659787316824,0.006103502188556833
449,-7.152890399657233,0.18370554938672892
450,-7.0293802290579706,0.009291698020190857
451,-5.6676013253219,0.8831233414205759
452,-4.465260098774724,0.9545703066133189
453,-6.951321419971752,0.023347345126466953
454,-8.339030112706922,0.008732449229926146
455,-8.006930323036665,0.007849719925820436
456,-14.081619832237344,0.023852718185915042
457,-7.253699236104263,0.010390322412065977
458,-15.89630889331875,0.012292879641701306
459,-14.927738657222246,0.04524018811265585
460,-6.427823877628372,0.010569429460220981
461,-7.612081161114178,0.011667476224941128
462,-7.434082012120252,0.006979941048949642
463,-7.25073505969154,0.0864821203185869
464,-6.637759175566006,0.0072925242614177745
465,-15.097502825026186,0.017095806139034265
466,-6.0,0.6827538671515683
467,-8.412083882404772,0.028083073907074957
468,-8.084504026300712,0.017354577598476733
469,-6.492067032552155,0.013183437896426127
470,-6.194780489441052,0.00945104405197917
471,-7.449246756770628,0.0066967500830189515
472,-6.957262863326689,0.0042525430617219905
473,-7.78070493198711,0.019172259625557304
474,-7.812658069745769,0.011380450588672089
475,-6.774356313217642,0.0028277414565166664
476,-8.858959175484955,0.0037581086127239467
477,-6.9713163393202855,0.007979762908793996
478,-6.252095369776484,0.01823529420656503
479,-7.84616924028308,0.031092028015708966
480,-6.912405732453579,0.005339935885101248
481,-7.633702747709031,0.011483784348527872
482,-9.604279056115171,0.10114608198397533
483,-7.310299764329454,0.011530482080730079
484,-8.286062317392336,0.022612226707737885
485,-6.364381740632804,0.010806604172340235
486,-6.986954822731942,0.005172530352092167
487,-16.874182783537123,0.006847158998335034
488,-7.988931866725267,0.005952480763118173
489,-6.961065517660248,0.005222082930528251
490,-8.427430030353342,0.01984830906457634
491,-7.8166789736607525,0.023934139981275162
492,-7.9819443858252885,0.007689722690397597
493,-8.325907043818152,0.007872924037251464
494,-18.78442999444171,0.007881292340624253
495,-6.010040291077894,0.005119579641577239
496,-6.834030835054282,0.005747285068472057
497,-7.467273785804107,0.006957915534115178
498,-9.146244843670699,0.006604604731125782
499,-7.778491306637524,0.0065458517400602085
500,-15.243477988418416,0.025126089140668002
501,-7.692241110495024,0.015003699844329912
502,-8.555207813662808,0.005985575608471347
503,-6.375803916979697,0.3945053718350208
504,-9.03299681497065,0.009566857149626927
505,-7.390876713818654,0.05753009040196553
506,-6.690443291193762,0.006926575599148737
507,-6.1747799856718535,0.013655797476298097
508,-8.082765583253844,0.009694578886988355
509,-6.478423262283291,0.011017541122603171
510,-7.883134068602685,0.01452979801108388
511,-7.184192699280549,0.013696140876870417
512,-4.964655572339727,0.571782434163622
513,-17.022542606577858,0.010196632091132097
514,-8.151382772121075,0.007513031135673081
515,-7.771555591360341,0.003665843812905445
516,-7.957970489467203,0.008399248496631786
517,-6.348569286948365,0.024236975201337396
518,-6.001,0.032070804862410145
519,-6.15528307662374,0.005317773319283835
520,-6.397861110512164,0.005588219608405343
521,-7.492860704974438,0.012349767855167301
522,-7.2194145150270295,0.010921789239797166
523,-15.974649334603246,0.006176564393771025
524,-7.85280315014435,0.013936983852604206
525,-7.40981945240808,0.008224697902927805
526,-7.49343640914906,0.0071442559456990585
527,-7.104121654709886,0.07450027760049563
528,-17.69228475050847,0.016181739004306556
529,-5.568548153041496,0.8956453118740191
530,-7.157579611920678,0.011390042561197685
531,-5.590665338828355,0.9645346658985784
532,-5.364854051011285,0.6630475414614871
533,-12.372636057183273,0.021877802796977982
534,-6.310775161617823,0.056695502633708955
535,-8.266299987012491,0.007960668242366853
536,-7.536597244001477,0.009319604157457325
537,-7.545135600789317,0.02863229401912678
538,-6.001,0.02077321266245875
539,-6.989550407904735,0.013412517306718217
540,-14.05505387055863,0.024427574627946425
541,-7.615878596407549,0.011934887262201507
542,-7.678915256866576,0.007693899673127953
543,-6.600797722762931,0.03466505473394628
544,-6.001,0.2914586531571521
545,-8.008049051729138,0.008478061595738554
546,-15.722731771196369,0.012167658104350164
547,-9.952444084206345,0.08037428689635143
548,-9.789986690256908,0.01769328585685095
549,-14.791376307517508,0.027077569565385456
550,-7.731614736991307,0.008567418821116123
551,-8.414907435736541,0.008250101420708046
552,-5.246246904680803,0.8282681478097926
553,-7.155018937465728,0.010395883031656701
554,-6.001,0.006486878676261493
555,-8.65391106902215,0.006198168416461044
556,-7.912662075206707,0.01404985937022749
557,-7.103394579260535,0.004203566920222709
558,-6.203178565851619,0.029730140820137137
559,-8.734000469764002,0.2914533223747867
560,-4.817406275097662,0.7782565060889877
561,-7.540869281500511,0.005245237299086098
562,-8.769963068529776,0.04657330248548197
563,-13.84272429988502,0.05053118672238833
564,-7.089043324872778,0.00908818796295432
565,-6.001,0.011631952186185434
566,-7.694524883792832,0.020026471589603467
567,-7.935685969349033,0.008748469547873877
568,-7.60507054171768,0.00692579527797788
569,-8.64114850157825,0.012363315280110457
570,-17.475864527414693,0.016775112259870592
571,-16.655966666944977,0.007008959505574146
572,-14.785395165362297,0.03948276453951254
573,-7.733824366059607,0.033653457417702336
574,-6.544748443395408,0.13057383272922224
575,-7.207985004296904,0.0024910085888912104
576,-7.472329124425517,0.004366817163427048
577,-8.858457800097328,0.004302333695885903
578,-6.331276089611675,0.006332716956337852
579,-7.777258669782643,0.006990025956324301
580,-7.393411943603695,0.005007458153685014
581,-7.610804405321054,0.008524268279746935
582,-5.71681237677579,0.9291486359730302
583,-7.407067045871004,0.006897134429708548
584,-6.5600082664234325,0.16873752445035758
585,-5.790819304321635,0.8003845154832341
586,-7.966002968669386,0.02376537436991342
587,-7.112012454269355,0.1731864742343702
588,-8.072701773670287,0.0029685405258685674
589,-7.876756281154829,0.010538881025047225
590,-6.690066238365077,0.015227445769983772
591,-5.812012923785301,0.941809991795514
592,-8.817081294097687,0.04098316642405833
593,-8.391621955463604,0.035484934883008544
594,-7.5613234513483265,0.0060673819880693826
595,-7.6546750433949855,0.006207978412457512
596,-7.453224476840509,0.04456936473794878
597,-15.410658991745269,0.04029688132145323
598,-6.395075555243027,0.004650619975784133
599,-14.813669508727319,0.029843054943754294
600,-9.291465367881862,0.03003760680139542
601,-5.790648989114403,0.6127869388785632
602,-7.616481074174028,0.005986108604317702
603,-6.397166203615398,0.008270534665514263
604,-7.528242163227539,0.00572929937286577
605,-6.834177621391506,0.4983162731980981
606,-6.197421328568948,0.0341472176197181
607,-7.581713657158512,0.010396277261357532
608,-8.98340003271108,0.021769624944674073
609,-7.417337433928803,0.03058026259007238
610,-9.29971030774304,0.006892628675290882
611,-8.9593063865675,0.030992881751239754
612,-7.992438522005486,0.013917488835166178
613,-7.813447373475562,0.00988408504285167
614,-7.566774563706667,0.005076793953647629
615,-6.001,0.0041759002052909
616,-6.001,0.0083248930924328
617,-7.663750879912396,0.006215555714823255
618,-6.001,0.004003146919396506
619,-6.001,0.01852323767282004
620,-7.809320016685545,0.012530021984545352
621,-5.559232382451394,0.9432607834805473
622,-7.290189941332999,0.011628946378675275
623,-15.636083305746501,0.006016131650130465
624,-7.785283538401598,0.010201985008054472
625,-6.513732925902458,0.44289957152174547
626,-6.001,0.014304728050730055
627,-7.696781834829905,0.03824047558875297
628,-7.375963245635092,0.004975725294192833
629,-6.001,0.06943459712178883
630,-13.719701620905319,0.008270641441493939
631,-7.162744119904823,0.008208326601396875
632,-7.0613105774222085,0.011926214127156866
633,-7.432676552948687,0.006932089167451318
634,-7.09831442351626,0.014096183394880309
635,-6.131616513565282,0.03701595655937078
636,-19.366523750302903,0.008893057201197437
637,-4.737770848966031,0.9129621474885533
638,-7.710492161840989,0.01027063060110738
639,-6.618608228470364,0.012228377039032297
640,-7.4706366906676145,0.008272536494304782
641,-7.242403340577849,0.048003344209858266
642,-7.5291732795954065,0.019871087110128745
643,-6.001,0.012530789356073348
644,-8.470514661379587,0.006915859903466554
645,-4.665719543894606,0.9393746977648503
646,-6.496572093624838,0.04212393772845953
647,-7.406526553128647,0.0044143303834335
648,-7.958193686905628,0.005555715812014579
649,-7.545108549123052,0.01083350096372149
650,-6.001,0.023333604853804486
651,-7.896184588475343,0.007458435343935061
652,-7.27265266412598,0.003534024728493138
653,-7.614251941496652,0.005243792083590151
654,-8.090400850823912,0.00598391593710844
655,-7.433212110374475,0.007096668527162136
656,-7.156121051606264,0.024382916406630116
657,-6.4131877222521885,0.41537999538851356
658,-8.571939788658938,0.010416905482347577
659,-6.645381846991436,0.39431209058017075
660,-14.821630558664337,0.026563012792964698
661,-5.924876256886948,0.9164923942888082
662,-7.346947012123863,0.024498699886518586
663,-7.327485170490558,0.007459134330832369
664,-7.4629847517480545,0.017502412918645127
665,-7.359052162769538,0.03522381378715863
666,-5.4340150180394335,0.6957576480154798
667,-6.649486524332823,0.016533487761375018
668,-7.7392699667372575,0.03247580731547264
669,-6.001,0.09369472045077794
670,-6.329315431689061,0.009680365187281558
671,-6.001,0.007630954625333417
672,-7.2693673758797175,0.0292286284803706
673,-7.837172778321339,0.020260054073144174
674,-6.494882855914975,0.024104521645194034
675,-7.84999085674084,0.036571523787103724
676,-5.752523133167371,0.8950025165670441
677,-5.564384889383868,0.7675326280886419
678,-8.186982140441993,0.018508611504868603
679,-7.23389475920328,0.06161696313239676
680,-7.2519045961502755,0.004575409181537219
681,-17.361016184562423,0.011144793720730147
682,-7.283107678122588,0.007280428944463164
683,-7.402636762492705,0.03394532736215108
684,-6.005759346704078,0.011105400301619545
685,-7.01470767350656,0.05398724034765089
686,-17.13120075827637,0.008960007293475436
687,-7.404536348257616,0.0058437819981061925
688,-7.9895583307503735,0.005737456721119832
689,-9.915305256648807,0.26337422627002444
690,-8.236572486326448,0.006096508973193855
691,-8.357887883136875,0.031507218616854384
692,-6.857725640075114,0.012781845401054386
693,-6.241205465812624,0.5518295769115587
694,-6.001,0.04637825563657959
695,-15.215893674443357,0.024700274120681102
696,-7.519069074624435,0.04544781012925587
697,-8.077657480515615,0.005313732769171977
698,-6.001,0.006867677362792437
699,-8.163683986907884,0.009790728446572116
700,-7.084379873892299,0.007086975915837667
701,-7.166028300082138,0.015887061046039697
702,-7.358075495349421,0.004296241531434688
703,-7.924643721148913,0.007434265552194516
704,-7.580938053388853,0.0061152732901842465
